ID,SeriousDlqin2yrs
43256,0.015107391690291546
112876,0.0215198827810852
31034,0.06586104159779937
73489,0.01793750129765721
102108,0.045906982207605904
136720,0.010012782414692282
10254,0.016040867629301018
122083,0.01113374662040551
94683,0.0709969638603243
84309,0.015110608601597941
117684,0.29417836757126675
112563,0.11060324359727505
135195,0.07770360300425347
43633,0.12033566238237003
51680,0.041882527838501174
112812,0.03187576533860504
86540,0.007790229811450644
27185,0.0909973232510477
53039,0.00877863445709493
99611,0.023591031368615158
41063,0.0718106220808881
85471,0.02536302144995619
147094,0.033940121148730434
90426,0.02655867953178511
54757,0.009366672330959053
38420,0.025763764355307948
12487,0.014415268642889332
105351,0.16070290144884383
104084,0.012075697349385866
17085,0.00940544557884185
126312,0.04192724866857122
102967,0.039602900531166045
128155,0.009644312361291514
55487,0.016408488714901047
88489,0.01374956307419631
6709,0.006488119834851573
89488,0.025433738220359253
131366,0.109590205537118
12182,0.08001573781122766
42157,0.011394657196879975
42217,0.022522008371153104
77996,0.014160432157533381
131091,0.03693735975602645
39249,0.09107393656442
139367,0.010428395687119224
35382,0.028491012970560232
102884,0.09033447822580962
98592,0.049030795899980974
123498,0.060092576728964155
42488,0.02339381246396223
8456,0.027872959377595517
12376,0.057452850917207074
20160,0.02757635715053957
143667,0.007765979550677193
34949,0.01249084954426059
69311,0.01644259341082296
925,0.012293191993001381
46791,0.01128232899995673
105258,0.01392515821908942
91884,0.010640133304816087
143763,0.013502901632354927
61288,0.011275927117548613
593,0.014970001726176995
96955,0.014647696581717789
586,0.2986565977067992
105685,0.016245293271290425
133222,0.22477858408697968
43007,0.03264629673886031
139305,0.02342796488320288
18039,0.02157142201782302
123467,0.09490299491232106
11926,0.011239382772784377
80773,0.013452616657925454
128641,0.5104239773356778
55471,0.020308598987871136
59906,0.02551379760518095
11618,0.3622349067840882
76625,0.06756150414336301
54513,0.014094270841640952
25,0.01198720582607082
50313,0.5045910873927724
34392,0.007898017730664508
12352,0.03654722345832256
130790,0.5801338643262028
71456,0.01829351525466578
96489,0.017240939771475415
143716,0.5792371023994441
65981,0.01468418635605417
44623,0.01568973820379435
7090,0.013008830569465127
54529,0.2643876550767427
6828,0.04110934521419939
13041,0.008152367162668433
62859,0.02325305347483428
50776,0.023270735063218025
64691,0.012935214510652769
2199,0.009426420495066543
137673,0.07028890166271241
89207,0.009066641682528949
105396,0.012026346918947358
142822,0.09523885190293618
36342,0.025911397116096378
141229,0.02016109043815014
20865,0.013309540879999493
63103,0.023488779495031028
127171,0.016872445519638235
147415,0.00849893824374784
2609,0.01287971976522669
87431,0.009954667347342742
30198,0.04736993282881891
120106,0.02245717545053293
32624,0.07055022087953879
117518,0.015156265020463888
72635,0.03385645537567742
90577,0.020044791374361964
147026,0.03577128380554712
80409,0.012362852208933394
29527,0.05252234052661832
39508,0.3029477976560246
93356,0.012642024641910258
135632,0.02934238911612088
74943,0.01420792487371147
15901,0.012043244227495163
105736,0.04806178453712696
109997,0.040431004167113156
135992,0.008584201896527999
45338,0.050935924581788965
40378,0.018709026925671893
665,0.01612843941910194
88437,0.2383675174936922
76725,0.016864784528214778
123116,0.2894229592991892
85368,0.026900780870049896
84690,0.009844667023403536
46676,0.06126663753792787
54508,0.007545206308052451
93955,0.013451803063677591
77643,0.291339131612308
51437,0.019399391852657488
127979,0.08745344642769086
25657,0.01729022458378312
140235,0.013243211676499212
95338,0.1120451442301089
1875,0.008152367162668433
130512,0.008648496131945172
2571,0.029335461452164185
85190,0.06219257698235671
29457,0.15723670543416865
5568,0.01056349574290567
86254,0.35859607968141993
54648,0.36622596158102866
129206,0.017636404052975098
104110,0.026704781761837108
39494,0.06703933519848541
57902,0.006450791961490514
68427,0.009358912310347918
38400,0.029283439169054216
3883,0.008616862584784018
142771,0.03681533282766998
55990,0.015530306162811959
78096,0.5088682376091179
12912,0.01569624706893583
92595,0.09751985192068802
53932,0.011449824758583829
45230,0.07072563707173529
118114,0.00901708029974522
47423,0.10920054571144401
89140,0.111642844854147
92399,0.015551080657663856
119365,0.0328408112212321
76687,0.014826894345166304
22190,0.09475686099469355
86718,0.01834631676140729
9496,0.34309265286576146
88274,0.025705102503968378
24257,0.009882942141882687
97855,0.027669501193900166
8281,0.010463203909367688
87054,0.02068760760458588
58992,0.022009058748738007
143668,0.00788698003635967
31299,0.032237463168553984
128261,0.026036308258212057
72600,0.052268792268966094
8261,0.03753948292049615
14154,0.08418412621474768
88436,0.009502309610464995
27341,0.30230429677390336
5777,0.013474133081164026
43744,0.021394168121867906
112185,0.011611939414021173
112617,0.020695038534905105
122746,0.015284251093921768
24340,0.06140982808413667
15454,0.009655505281019282
40373,0.011428667364730628
143481,0.07799337454653985
145510,0.015797268362143145
52794,0.35040596287041215
51756,0.03926504293008151
43659,0.009374237507943398
73080,0.05842803236144684
121173,0.00903522181197224
135585,0.007342055518036366
2529,0.009777929154246204
85078,0.1509428167827492
48482,0.007374642525078374
10257,0.11586470805302945
81914,0.014554637155891004
118064,0.01103329533070934
6652,0.04019494718907382
64409,0.01156990455369828
4841,0.06493764515763353
24127,0.02054328584350376
26718,0.04823811626489582
46837,0.03690527383761728
114324,0.07578385802906507
10474,0.1478938052961631
146272,0.05749338576635577
79908,0.06349758965170063
37045,0.008513746830433011
7514,0.007455522604203572
82634,0.013962664975830498
92013,0.0076295784529479055
68976,0.015340780952195349
94610,0.008292143510929694
113007,0.38773721597964034
147673,0.07408117320150857
125461,0.14066940228502955
140026,0.8097975951735665
37445,0.012399753598314182
114852,0.010337744717267599
54658,0.01181450904460222
13730,0.016522859194825337
105148,0.0519553145033153
22634,0.33987386170232686
72969,0.015522616788993212
62925,0.027413968972567457
7169,0.030415743833063395
129731,0.02037405851106418
99956,0.3438042600901527
92641,0.009114539873634992
46818,0.02697055920609452
141585,0.04896967920361573
112627,0.05903972866999808
140649,0.08412637280462748
147758,0.0178215551271022
149293,0.04925348360806011
9266,0.11457766446249205
79482,0.08536180273666012
136635,0.009006038296819436
33484,0.04394620646181449
38550,0.0386899443499954
116623,0.010054293261484073
59604,0.06828786947869675
147900,0.057554156314459586
7364,0.07539494197101959
10664,0.008716742080902352
81907,0.013555792200035426
101494,0.02147234665227503
34656,0.0592553898964387
121914,0.3727087827104067
35620,0.021689732806396377
2077,0.01073533397318512
6999,0.011009961789996267
99650,0.022103713421359604
35249,0.01469236916300999
143554,0.7631501408597381
56590,0.048623748655464635
107370,0.01674608027527507
107955,0.01602741639743413
134084,0.061346731007489316
137705,0.025053472445366497
11151,0.046783097615541544
126493,0.11725234861890198
61634,0.6455986907254289
116738,0.012865751214488994
55529,0.010012782414692282
32994,0.015019013764854101
49612,0.03091537537986314
108957,0.014095103001652233
149267,0.009769794650521543
39960,0.022519155229991702
92885,0.011323646909823336
65163,0.06759953983177755
100801,0.007961525576938999
75565,0.007877009075140324
145941,0.09429589141486637
102703,0.07414984829931556
45289,0.007507683968078955
148503,0.045305831990448665
140967,0.009604113780063121
103697,0.03774368278214406
137994,0.05062796347548388
93893,0.036990214717795164
97046,0.13141199268276774
101179,0.019839370676381196
18289,0.015482070311234972
130977,0.007420447763295927
50578,0.143797569516466
143285,0.013238761802676422
37524,0.07110305700733119
127374,0.07754016253705127
138662,0.007508853579891283
121600,0.07590760266949721
58155,0.011067710839616935
77293,0.019047002656870954
23378,0.19557745927561612
39306,0.01082895038238058
132940,0.011349435896064108
22447,0.05881855481382748
7919,0.04311090728386367
53020,0.08908736798640715
109432,0.10752346280904039
102224,0.03353529990109317
123168,0.021152996964368124
136126,0.009778819102975045
52377,0.03633424166106435
141914,0.0723068225002317
45984,0.050615157333544894
123148,0.027329032125528913
6563,0.028285158205333547
75587,0.012715587472653979
136909,0.18645446181454167
17192,0.3751480513972596
61257,0.04244683558997611
76953,0.037439234573219134
98451,0.01873541645440684
4986,0.010313878625627389
33014,0.011642835710423963
96926,0.009641968569685798
119729,0.011978454006208271
43980,0.046855623635883685
54936,0.019055500120509217
25949,0.02353529524232163
72570,0.015905469734369872
18256,0.012963155640842683
22395,0.021421162477837333
67897,0.0851439518748094
104127,0.011059350628841112
38317,0.04918049774351695
26577,0.009665297646903536
20614,0.0066497859591527686
139028,0.012530704407564878
873,0.008746193325483551
82352,0.008558591502179282
144891,0.05327903177652386
98746,0.550565925958233
113045,0.008789002410729732
115343,0.009315713605859931
137543,0.09387350009649019
1384,0.010240558514009034
76731,0.01911047415217787
9803,0.04428727782389228
55819,0.6030825857603106
32604,0.008950369010442034
113131,0.5970251414274746
70927,0.009319429920573897
71871,0.013220150123587269
131170,0.028988197952179624
76114,0.08784954688236271
124618,0.008477293088788536
21894,0.14153790815153355
20736,0.017216402831190542
45674,0.01106330098999138
37725,0.021780640500331874
29124,0.02865197225026676
67238,0.02068263921242147
66789,0.24145800602175144
141080,0.010674708884279984
77062,0.01637071731632687
69137,0.007086944361466258
25884,0.01533394011416866
16967,0.012978569526758707
122210,0.02076444205007988
49937,0.03883475330956219
139448,0.02621759377712469
64832,0.012396079980934586
132168,0.01668391327941303
106882,0.03698666569852266
102342,0.013180457837196879
70472,0.01959776525590281
112628,0.011471261290747242
4099,0.024653499048300175
43654,0.331011772900569
80619,0.009644312361291514
131822,0.01285960129234971
29775,0.011051189410665895
53522,0.026074323646562578
4456,0.013089962689254032
65532,0.5740724474373822
35652,0.09328071724861078
61878,0.01007076697569844
39905,0.010978265329578126
62644,0.008892609765437069
34939,0.017894896163836566
132336,0.008179622104303657
101148,0.040715559880764425
60936,0.03171486412503747
48219,0.008152367162668433
142563,0.008777797422804559
99957,0.01106369876778674
138821,0.009818117300519817
81033,0.07216509776949935
50548,0.012882037365046022
136338,0.013917316574615179
68945,0.0768939310260807
2921,0.011730288193804641
141083,0.2408709021406573
105928,0.007091629088694823
123434,0.07603123738047242
135418,0.00886551634104431
86652,0.06614007372074074
10610,0.03455678986663149
135356,0.008152367162668433
70305,0.347604675451265
26686,0.015184135421882619
80893,0.01678473663606212
19391,0.012102900897053062
148029,0.00715807844418842
56916,0.035088872753310206
94082,0.1836733783226053
4381,0.04572682070291442
140174,0.3803679456706913
60991,0.015311432759763098
31875,0.06686086282930723
67911,0.010892424107793678
98299,0.037330232376410734
54971,0.5175458804783205
104206,0.007415654156964513
99147,0.020793459733397555
117544,0.09560486863967535
44187,0.03836610989394585
141653,0.010053011296483116
86096,0.029710774126297412
31425,0.08787418219549026
100551,0.02979341414545918
58916,0.015654988900525517
26238,0.07916995492507752
145759,0.013501588798006704
54006,0.0829039101678692
104259,0.008802518689048354
131909,0.01766304888757663
113534,0.0387829702154996
9943,0.1498495455317881
21181,0.01151166992552108
145016,0.01786635633359794
127025,0.02657299544657487
99705,0.02778956717746209
86047,0.5799272054251053
88629,0.00814772259360286
92265,0.055882221262042044
113545,0.006627359063727647
20546,0.016801631481473053
95405,0.021437446203189582
128014,0.05896657527003776
49303,0.023294332521548854
144046,0.01683730008425413
49113,0.007002515702416858
8208,0.01706689174786334
56025,0.3976200434543647
46908,0.021548086287360727
69072,0.0214105149190379
146175,0.017430047409362773
112217,0.145680938074357
8345,0.035540450171277126
109095,0.026065889090681207
123413,0.010425294271351653
40892,0.019689531280810826
31882,0.01917961652831129
105867,0.10087133081293158
43537,0.039404307957806764
113870,0.013186602524075653
14437,0.009812243200163676
130734,0.007429318648106385
10688,0.02169690436571422
121883,0.015376482559628927
63319,0.022661253132475995
9198,0.013496621402528237
16492,0.02044084715810575
111238,0.013522651593747078
115451,0.15164773190007913
129979,0.2567921791001136
143736,0.05358065961911306
6825,0.00901708029974522
43900,0.031489436571593206
99907,0.013523535833189309
6470,0.010599483815626917
82638,0.0106690383744568
48594,0.023754919604780638
71365,0.3081110571599368
143156,0.07769103413338443
27129,0.01419659107818517
5844,0.33310944719560187
114058,0.02157258372235413
66770,0.05637414081517928
131615,0.5094812384143828
10831,0.01277757414148205
33210,0.012205864038819885
56647,0.15753488876532032
56595,0.23048132337062124
49282,0.00851146802378605
13210,0.08427382564065444
34510,0.06753902829462029
73472,0.007050360915077554
144055,0.014896320668839717
382,0.09518097353117905
99295,0.021479526246742684
102303,0.045513857525319716
127922,0.034583439921388834
80224,0.10688322021968359
91709,0.0219946739880733
127239,0.008690611749556265
26509,0.04878526271366751
26265,0.014201093369402212
32949,0.7475681375215726
68808,0.21474492182164687
83057,0.0732499072774778
147660,0.014657552997722258
129504,0.026647952112273415
31202,0.2759709936857671
62107,0.020076224318739816
81152,0.021053733555951755
12374,0.008206726349072508
4876,0.07428304403811012
103514,0.04707860394375983
127423,0.03878747608777479
44579,0.17488975674650062
18966,0.015517515586583685
113082,0.02699752273097734
30842,0.034432075007841574
78181,0.013750421115087957
130303,0.006650582657809826
66575,0.011083433997317597
24696,0.010160206678159544
109062,0.05884197919960731
42295,0.008537341660023446
92569,0.10743202461218931
129879,0.012262985390754584
36463,0.026084770705901657
35050,0.007438930613976015
1890,0.02343832425774172
142991,0.020462983977489187
77078,0.0879562851003255
80319,0.0164811751422267
34425,0.006488119834851573
3313,0.006793284603616095
20954,0.17048904380919683
100740,0.032928680607767304
54640,0.008031591108403055
7552,0.09235161746527587
88077,0.03040519976127086
65628,0.009777929154246204
109058,0.015984535833711757
116904,0.014590905190472882
60460,0.012543796964578236
126832,0.012482061837142138
121179,0.01769469647491593
126124,0.08088261301002753
17543,0.01836788571192633
128335,0.03973055670997091
102749,0.008169383663208924
146368,0.15285785592317414
62823,0.013052160324473865
63351,0.17315347648154794
53935,0.013350572033507592
66566,0.03854990258029803
109354,0.075242263666176
107017,0.009426420495066543
98259,0.01281140867175903
87478,0.07972938882081432
60065,0.014524435153691614
140742,0.018041111685944543
103799,0.0192164763376737
146260,0.05753109197764647
103513,0.010840783796611778
100217,0.01163343346728195
137693,0.008106958252337631
125109,0.007508853579891283
116659,0.09782594643698812
92264,0.007961525576938999
49682,0.10739238996707604
45478,0.016150691285970995
146534,0.018182642550417995
46841,0.010674285678691877
1902,0.09205752829158834
19256,0.270239336543358
112803,0.010339759996549878
64962,0.10852335421785425
53699,0.042861474962892665
48422,0.07872701814213388
47888,0.008596589393357824
78121,0.05006527640381906
32747,0.016125956269007636
113412,0.6409088185405091
70704,0.013700860982548548
23811,0.023310376261713693
88127,0.07843578962051835
12291,0.022689084544844744
105907,0.38275988467244865
28737,0.03412767110039489
70802,0.022957370307637552
121452,0.5889487842227679
137568,0.009576529408483098
100559,0.06703674005359869
68286,0.016369268899690422
11201,0.16335400738248726
104280,0.08017795369010326
2897,0.05948848603913518
144925,0.0930578949293084
66859,0.07589230063462038
90795,0.01599903401600963
32475,0.07388237333728168
46401,0.007961525576938999
63784,0.08593368742363963
128858,0.017293274982555812
140111,0.016994882406324113
93304,0.01963248502666562
31465,0.01140293161965233
73905,0.7577215430577456
4454,0.01976105134557172
92053,0.06518683388544479
89394,0.016587603246718978
115515,0.19040630287794313
62531,0.019472788179805276
137009,0.018286193062281183
145983,0.06725162978189964
120780,0.01245857697043736
9995,0.0346724835402503
60914,0.24732464415082028
114141,0.01169765739862972
12521,0.008614759253100157
57125,0.029258531664919738
62593,0.2991352162376031
95005,0.05885743966071928
136180,0.049263750742772575
144437,0.020488111261694385
149597,0.01951551411122249
109383,0.014732966512230097
104081,0.030688863455158574
112938,0.08080334795181694
123473,0.007360344557239059
50091,0.013989771312854242
6667,0.01088583278527318
130011,0.23591288071640712
61963,0.24779091426498703
117451,0.02559830112296163
78661,0.4187886613875938
84345,0.018250512482486433
72437,0.007214301469079886
37611,0.009896293366664498
27006,0.04435858046905272
908,0.021090762747747006
102897,0.014776511768435885
41643,0.05287618461238279
91003,0.04661759600741378
38276,0.032364919737849426
78596,0.01590635543107306
74871,0.05891107453228199
86318,0.012485784430627112
144828,0.009618333573367282
64360,0.025427309762818102
29072,0.0164184626019283
80777,0.016372236541222194
74472,0.059904345581575195
65228,0.1480810739095451
97386,0.015088383711428361
65529,0.06464426016962325
5157,0.7110219946721626
47603,0.011348253178327043
2448,0.009700362957270623
143799,0.013375711151950857
